2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2022-07-07/02:38:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/02:38:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
